Date,URL,Title,Source,Country,LABEL,Category,Predicted
20231212T203000Z,https://katu.com/news/nation-world/houthi-rebels-in-yemen-accidentally-strike-norwegian-tanker-in-red-sea-with-missile-iran-saudi-arabia-shipping-international-waters-maritime-response-israel-hamas-gaza-war-drone-trade-foreign-policy-diplomacy,Houthi rebels in Yemen accidentally strike Norwegian tanker in Red Sea with missile,katu.com,United States,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231231T164500Z,https://timesofmalta.com/articles/view/us-military-sinks-huthi-vessels-attacked-cargo-ship-red-sea.1075677,US military sinks Huthi vessels that attacked cargo ship in Red Sea,timesofmalta.com,Malta,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231213T051500Z,https://www.theglobeandmail.com/investing/markets/commodities/YMU19/pressreleases/22651314/a-missile-fired-by-yemens-houthi-rebels-strikes-a-norwegian-flagged-tanker-in-the-red-sea/,A missile fired by Yemen Houthi rebels strikes a Norwegian - flagged tanker in the Red Sea,theglobeandmail.com,Canada,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231231T153000Z,https://www.khaleejtimes.com/world/mena/us-says-it-sank-houthi-vessels-that-attacked-cargo-ship-in-red-sea,US says it sank Houthi vessels that attacked cargo ship in Red Sea,khaleejtimes.com,United Arab Emirates,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231216T064500Z,https://www.fleetmon.com/maritime-news/2023/43977/redarabian-sea-attacks-updates-too-much-coincidenc/,Red / Arabian sea attacks UPDATES . Too much coincidences worldwide . ,fleetmon.com,,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231231T140000Z,https://asia.nikkei.com/Spotlight/Supply-Chain/Maersk-pauses-Red-Sea-sailings-after-Houthi-attack-on-container-ship,Maersk pauses Red Sea sailings after Houthi attack on container ship - Nikkei Asia,asia.nikkei.com,Japan,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231213T030000Z,https://www.wfmz.com/news/ap/ap-business/a-missile-fired-by-yemen-s-houthi-rebels-strikes-a-norwegian-flagged-tanker-in-the/article_46b615f9-6ddb-528e-963a-94a0ceb6fd14.html,A missile fired by Yemen Houthi rebels strikes a Norwegian - flagged tanker in the Red Sea | Associated Press,wfmz.com,United States,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231231T140000Z,https://www.channelnewsasia.com/world/maersk-container-vessel-sailing-pause-houthi-attack-red-sea-yemen-israel-hamas-war-4018741,Maersk pauses Red Sea sailings after Houthi attack on Singapore - flagged container ship,channelnewsasia.com,United States,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231208T211500Z,https://gcaptain.com/shadow-fleet-tanker-grounding-near-singapore-underscores-environmental-risks/,Shadow Fleet Tanker Grounding Near Singapore Underscores Environmental Risks,gcaptain.com,United States,8,Environmental Impact and Pollution,Environmental Impact and Pollution
20231015T173000Z,https://www.thehindu.com/news/national/kerala/with-berthing-of-first-ship-vizhinjam-sails-into-keralas-maritime-history/article67424031.ece,"With berthing of first ship , Vizhinjam sails into Kerala maritime history",thehindu.com,India,12,Maritime-related but not covered by existing categories,Port or Important Route Congestion
20231215T150000Z,https://www.ctvnews.ca/world/ballistic-missile-fired-from-rebel-held-yemen-strikes-cargo-ship-in-red-sea-after-earlier-attack-1.6688642,Red Sea attacks : Ballistic missile from rebel - held Yemen strikes cargo,ctvnews.ca,Canada,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231215T121500Z,https://www.washingtontimes.com/news/2023/dec/15/ballistic-missile-fired-rebel-held-yemen-strikes-c/,Ballistic missile fired from rebel - held Yemen strikes cargo ship in Red Sea after earlier attack,washingtontimes.com,United States,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231219T204500Z,https://gcaptain.com/some-lng-carriers-avoid-red-sea/,SomeÂ LNGÂ Carriers Avoid Red Sea as Attacks Increase,gcaptain.com,United States,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231215T150000Z,https://www.bbc.com/news/world-middle-east-67727601,Cargo ships in Red Sea hit by drone and missiles launched from Yemen,bbc.com,United Kingdom,11,Unstable Regulatory and Political Environment,Maritime Piracy or Terrorism risk
20231220T221500Z,https://www.standardmedia.co.ke/business/article/2001487659/port-records-high-cargo-volumes-despite-harsh-economic-times,Port records high cargo volumes despite harsh economic times,standardmedia.co.ke,Kenya,12,Maritime-related but not covered by existing categories,Cargo Damage and Loss
20231103T130000Z,https://www.cnbc.com/2023/11/03/panama-canal-drought-hits-new-crisis-level-amid-severe-el-nino.html,Panama Canal drought hits new crisis level amid severe El Nino,cnbc.com,United States,13,Non-maritime-related,Port or Important Route Congestion
20231216T044500Z,https://www.arise.tv/cargo-ships-attacked-in-red-sea-us-blames-houthis-from-yemen/,Cargo Ships Attacked in Red Sea : US Blames Houthis From Yemen,arise.tv,,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231231T111500Z,https://www.news24.com/fin24/companies/maersk-halts-ships-passage-via-red-sea-strait-for-48-hours-after-attack-20231231,Maersk halts ship passage via Red Sea strait for 48 hours after attack,news24.com,South Africa,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20240101T044500Z,https://www.livemint.com/news/world/maersk-suspends-ships-passage-via-red-sea-strait-for-48-hours-11704072288313.html,Maersk suspends ship passage via Red Sea strait for 48 hours,livemint.com,India,1,Vessel Delay,Maritime Piracy or Terrorism risk
20231005T133000Z,https://www.marinelink.com/news/port-rotterdam-offers-substantial-port-508551,Port Of Rotterdam Offers  Substantial  Port Fee,marinelink.com,United States,12,Maritime-related but not covered by existing categories,Port or Important Route Congestion
20231118T120000Z,https://menafn.com/1107449864/Grain-Ship-Hits-Floating-Mine-In-Black-Sea-Reuters,Grain Ship Hits Floating Mine In Black Sea - Reuters,menafn.com,Qatar,12,Maritime-related but not covered by existing categories,Maritime Piracy or Terrorism risk
20231123T180000Z,https://news.webindia123.com/news/Articles/India/20231123/4142413.html,Union Minister Sonowal reviews progress of proposed International Container Transhipment Port project,news.webindia123.com,India,12,Maritime-related but not covered by existing categories,Port or Important Route Congestion
20231121T054500Z,https://www.thesun.co.uk/news/24800746/iran-backed-militia-helicopter-cargo-ship-israeli-billionaire-hijack/,Moment Iran - backed militia drop from helicopter onto cargo ship owned by Israeli billionaire in dramatic mid - sea hijack,thesun.co.uk,United Kingdom,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231106T070000Z,https://organiser.org/2023/11/06/205046/bharat/gujarat-mundra-port-achieves-historic-milestone-handles-record-16-1-mmt-of-cargo-in-october/,Gujarat : Mundra Port achieves historic milestone ; handles record 16 . 1 MMT of cargo in October,organiser.org,India,12,Maritime-related but not covered by existing categories,Port or Important Route Congestion
20231215T180000Z,https://www.dw.com/en/yemen-maersk-halts-red-sea-shipping-after-another-attack/a-67728286,Yemen : Maersk halts Red Sea shipping after another attack â€“ DW â€“ 12 / 15 / 2023,dw.com,Germany,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231231T131500Z,https://www.prokerala.com/news/articles/a1492606.html,Maersk suspends passage of vessels through Red Sea after attack on its merchant ship,prokerala.com,India,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231217T063000Z,https://eng.mizzima.com/2023/12/17/5403,Shipping firms suspend Red Sea traffic after Yemen rebel strikes â€“ ENG . MIZZIMA . COM,eng.mizzima.com,Myanmar,1,Vessel Delay,Maritime Piracy or Terrorism risk
20240101T013000Z,https://www.telegraphindia.com/feeds/world/maersk-pauses-red-sea-sailings-after-iranian-backed-houthi-attack-on-container-ship/cid/1990664,Red Sea | Maersk pauses Red Sea sailings after Iranian - backed Houthi attack on container ship,telegraphindia.com,India,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231017T041500Z,https://www.theguardian.com/australia-news/2023/oct/17/clive-palmer-superyacht-runs-aground-singapore-yacht,Clive Palmer $40m superyacht runs aground in Singapore | Clive Palmer,theguardian.com,United Kingdom,2,Vessel Accidents,Vessel Accidents
20231128T020000Z,https://malaya.com.ph/news_news/2-pinoy-seamen-safe-after-foiled-hijack-try-on-commercial-tanker/,2 Pinoy seamen safe after foiled hijack try on commercial ta,malaya.com.ph,Philippines,3,Maritime Piracy or Terrorism risk,Vessel Accidents
20231231T133000Z,https://www.barrons.com/news/us-military-says-it-sank-huthi-vessels-that-attacked-cargo-ship-in-red-sea-8ea9a6f3,US Military Says It Sank Huthi Vessels That Attacked Cargo Ship In Red Sea,barrons.com,China,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231121T133000Z,https://thenews-chronicle.com/lagos-to-host-worlds-largest-container-roro-vessel/,Lagos to Host World Largest Container - RORO Vessel,thenews-chronicle.com,Nigeria,12,Maritime-related but not covered by existing categories,Port or Important Route Congestion
20231215T151500Z,https://www.aol.com/news/liberian-flagged-cargo-ship-hit-075139224.html,2 attacks launched by Yemen Houthi rebels strike container ships in vital Red Sea corridor,aol.com,United States,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231231T130000Z,https://www.canberratimes.com.au/story/8473379/us-forces-repel-houthi-attack-on-maersk-ship-in-red-sea/?cs=14264,US forces repel Houthi attack on Maersk ship in Red Sea,canberratimes.com.au,Australia,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231231T133000Z,https://www.zawya.com/en/world/middle-east/maersk-pauses-red-sea-sailings-after-houthi-attack-on-container-ship-p0cltly6,Maersk pauses Red Sea sailings after Houthi attack on container ship,zawya.com,United Arab Emirates,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231215T174500Z,https://www.pbs.org/newshour/world/yemens-houthi-rebels-attack-container-ships-in-vital-red-sea-corridor,Yemen Houthi rebels attack container ships in vital Red Sea corridor,pbs.org,United States,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231215T213000Z,https://www.stuff.co.nz/world/middle-east/301028075/world-shipping-giant-maersk-pauses-red-sea-journeys-after-houthi-ballistic-missile-attacks,World shipping giant Maersk pauses Red Sea journeys after Houthi ballistic missile attacks,stuff.co.nz,New Zealand,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
20231104T020000Z,https://www.eastbaytimes.com/2023/11/03/protesters-demanding-ceasefire-in-israel-hamas-war-gather-at-port-of-oakland/,Protesters demanding ceasefire in Israel - Hamas war gather at Port of Oakland,eastbaytimes.com,United States,11,Unstable Regulatory and Political Environment,Maritime-related but not covered by existing categories
20231206T223000Z,https://www.dailymail.co.uk/news/article-12834113/Hijacked-cargo-ship-tourist-attraction-Groups-men-seen-taking-tours-Galaxy-Leader-Iran-Houthi-rebels-sieged-vessel-Red-Sea.html,Hijacked cargo ship becomes  tourist attraction  ,dailymail.co.uk,United Kingdom,3,Maritime Piracy or Terrorism risk,Cargo Damage and Loss
20231101T200000Z,https://www.hellenicshippingnews.com/sea-robbery-onboard-a-bulk-carrier-in-the-strait-of-malacca/,Sea Robbery Onboard a Bulk Carrier in the Strait of Malacca | Hellenic Shipping News Worldwide,hellenicshippingnews.com,China,5,Port Criminal Activities,Maritime-related but not covered by existing categories
20231231T184500Z,https://gcaptain.com/maersk-halts-red-sea-transits-again-after-houthi-missile-and-boat-swarm-attack/,Maersk Halts Red Sea Transits Again After Houthi Missile And Boat Swarm Attack,gcaptain.com,United States,3,Maritime Piracy or Terrorism risk,Maritime Piracy or Terrorism risk
