Date,URL,Title,Source,Country,cleaned_title,Predicted_Label
20201005T144500Z,https://www.hellenicshippingnews.com/egypt-mulls-operating-multipurpose-terminal-in-alexandria-port-with-singapore/,Egypt mulls operating multipurpose terminal in Alexandria Port with Singapore | Hellenic Shipping News Worldwide,hellenicshippingnews.com,China,egypt mull operating multipurpose terminal alexandria port singapore hellenic shipping news worldwide,12
20201127T191500Z,http://www.ft.lk/front-page/Colombo-Port-congestion-50-000-TEU-logjam-drives-delays-and-rate-hikes/44-709483,"Colombo Port congestion : 50 , 000 TEU logjam drives delays and rate hikes",ft.lk,Sri Lanka,colombo port congestion 50 000 teu logjam drive delay rate hike,4
20201221T170000Z,https://www.marineinsight.com/shipping-news/maersk-urges-global-action-after-ship-hijacked-in-gulf-of-guinea/,Maersk Urges Global Action After Ship Attacked In Gulf Of Guinea,marineinsight.com,United States,maersk urge global action ship attacked gulf guinea,3
20201220T234500Z,https://www.hellenicshippingnews.com/asia-holds-sway-over-container-ports/,Asia holds sway over container ports | Hellenic Shipping News Worldwide,hellenicshippingnews.com,China,asia hold sway container port hellenic shipping news worldwide,4
20201008T184500Z,https://www.wsj.com/articles/russias-siberian-waters-see-record-ship-traffic-as-ice-melt-accelerates-11602180850,Russia Siberian Waters See Record Ship Traffic as Ice Melt Accelerates,wsj.com,United States,russia siberian water see record ship traffic ice melt accelerates,2
20201022T104500Z,https://www.seatrade-maritime.com/casualty/investigation-identifies-series-errors-maersk-honam-loss,Investigation identifies series of errors in Maersk Honam loss,seatrade-maritime.com,China,investigation identifies series error maersk honam loss,12
20201015T133000Z,https://www.lloydsloadinglist.com/freight-directory/news/Heavy-September-cargo-rollovers-at-Asian-transhipment-box-ports/77597.htm,Heavy September cargo rollovers at Asian transhipment box ports,lloydsloadinglist.com,United Kingdom,heavy september cargo rollover asian transhipment box port,4
20201201T081500Z,https://mb.com.ph/2020/12/01/ictsi-iraq-delivers-record-performance/,ICTSI Iraq delivers record performance,mb.com.ph,Philippines,ictsi iraq delivers record performance,12
20201208T230000Z,https://www.freightwaves.com/news/storm-beaten-one-apus-berths-in-japan,Storm - beaten ONE Apus berths in Japan,freightwaves.com,United States,storm beaten one apus berth japan,12
20201027T124500Z,https://www.nhregister.com/news/article/Greek-navy-minesweeper-Portuguese-cargo-ship-15677219.php,Greek navy minesweeper damaged after cargo ship collision,nhregister.com,United States,greek navy minesweeper damaged cargo ship collision,2
20201217T233000Z,https://www.newshub.co.nz/home/new-zealand/2020/12/massive-fire-breaks-out-on-ship-at-napier-port-11-crews-battling-to-get-in-under-control.html,"Massive fire breaks out on ship at Napier Port , 11 crews battling to get in under control",newshub.co.nz,New Zealand,massive fire break ship napier port 11 crew battling get control,2
20201014T141500Z,https://www.porttechnology.org/news/cma-cgm-and-port-of-singapore-break-utilisation-record/,CMA CGM and Port of Singapore break utilisation record - Port Technology International,porttechnology.org,China,cma cgm port singapore break utilisation record port technology international,12
20201004T184500Z,https://www.silive.com/news/2020/10/coast-guard-responds-to-fuel-oil-leak-in-bayonne.html,Coast Guard responds to fuel oil leak in Bayonne,silive.com,United States,coast guard responds fuel oil leak bayonne,12
20201217T001500Z,https://www.freightwaves.com/news/container-ports-are-booming-and-not-just-on-west-coast,Container ports are booming and not just on West Coast,freightwaves.com,United States,container port booming west coast,4
20201231T021500Z,https://www.postnewsgroup.com/tallest-cranes-ever-for-port-of-oakland-arriving-from-china/,Tallest Cranes Ever for Port of Oakland Arriving from China,postnewsgroup.com,United States,tallest crane ever port oakland arriving china,4
20201006T133000Z,https://www.hellenicshippingnews.com/first-cross-port-fuel-supply-service-in-yangtze-delta-a-success/,First cross - port fuel supply service in Yangtze delta a success | Hellenic Shipping News Worldwide,hellenicshippingnews.com,China,first cross port fuel supply service yangtze delta success hellenic shipping news worldwide,4
20201209T071500Z,https://www.stuff.co.nz/business/123651033/christmas-cargo-could-add-costs-clogged-traffic-freight-companies,"Christmas cargo could add costs , clogged traffic : freight companies",stuff.co.nz,New Zealand,christmas cargo could add cost clogged traffic freight company,12
20201028T161500Z,https://www.seattlepi.com/news/article/Ship-captain-arrested-after-collision-with-Greek-15681299.php,Ship captain arrested after collision with Greek warship,seattlepi.com,United States,ship captain arrested collision greek warship,2
20201027T084500Z,https://www.msn.com/en-gb/news/world/greek-navy-minesweeper-portuguese-cargo-ship-collide/ar-BB1aqqR2,"Greek navy minesweeper , Portuguese cargo ship collide",msn.com,United States,greek navy minesweeper portuguese cargo ship collide,2
20201009T164500Z,https://allafrica.com/stories/202010090392.html,Nigeria : Elixir to Port Congestion,allafrica.com,Nigeria,nigeria elixir port congestion,4
20201218T061500Z,https://www.nzherald.co.nz/hawkes-bay-today/news/napier-port-ship-fire-crew-back-on-board-after-blaze/YNBJ76AM5YGU376MTY5HDYJUGU/,Napier Port ship fire : Crew back on board after blaze,nzherald.co.nz,New Zealand,napier port ship fire crew back board blaze,4
20201214T143000Z,https://www.middleeastmonitor.com/20201214-explosion-on-ship-leaving-saudi-arabia-caused-by-an-external-source/,Explosion on ship leaving Saudi Arabia caused by an  external source  ,middleeastmonitor.com,Israel,explosion ship leaving saudi arabia caused external source,6
20201202T133000Z,https://en.portnews.ru/news/305640/,FESCO Ð¸ DB Ð¡argo send first container train from Europe to China through Brest and Vladivostok,en.portnews.ru,,fesco ð¸ db ð¡argo send first container train europe china brest vladivostok,11
20201027T154500Z,https://www.hellenicshippingnews.com/cai-mep-international-terminal-receives-ultra-large-container-ship/,Cai Mep International Terminal receives ultra - large container ship | Hellenic Shipping News Worldwide,hellenicshippingnews.com,China,cai mep international terminal receives ultra large container ship hellenic shipping news worldwide,4
20201209T120000Z,https://www.dailymail.co.uk/news/article-9034281/Cargo-ship-suffers-epic-losses-2-000-containers-topple-storm-en-route-Japan.html,"Cargo ship suffers epic losses after 2 , 000 containers topple over during a storm en route to Japan",dailymail.co.uk,United Kingdom,cargo ship suffers epic loss 2 000 container topple storm en route japan,2
20201206T193000Z,https://www.zerohedge.com/economics/ship-returning-japan-after-losing-record-number-containers-crossing-pacific,Ship Returning To Japan After Losing Record Number Of Containers While Crossing The Pacific,zerohedge.com,United States,ship returning japan losing record number container crossing pacific,2
20201214T151500Z,https://www.telegraph.co.uk/news/2020/12/14/blast-tanker-saudi-port-caused-external-source/,Blast on tanker in Saudi port caused by  external source  ,telegraph.co.uk,United Kingdom,blast tanker saudi port caused external source,3
20201201T030000Z,https://www.newindianexpress.com/states/andhra-pradesh/2020/dec/01/visakhapatnam-port-handles-bigger-vessel-2230245.html,Visakhapatnam port handles bigger vessel,newindianexpress.com,India,visakhapatnam port handle bigger vessel,4
20201214T101500Z,https://www.bangkokpost.com/world/2035143/explosion-rocks-singapore-flagged-tanker-off-saudi-port,Explosion rocks Singapore - flagged tanker off Saudi port,bangkokpost.com,Thailand,explosion rock singapore flagged tanker saudi port,6
20201010T041500Z,https://island.lk/sea-of-indecision-strikes-capacity-enhancement/,Sea of indecision strikes capacity enhancement,island.lk,Sri Lanka,sea indecision strike capacity enhancement,3
20201202T180000Z,https://www.nzherald.co.nz/business/big-visitor-to-northport-is-bringing-christmas-to-auckland/ER2LUCPTONNB4WY5NQGDYJ6SN4/,Big visitor to Northport is bringing Christmas to Auckland,nzherald.co.nz,New Zealand,big visitor northport bringing christmas auckland,12
20201224T160000Z,https://www.thecable.ng/ibom-deep-sea-port-emmanuels-final-industrialisation-trade-secret,Ibom Deep Sea Port : Emmanuel final industrialisation trade secret,thecable.ng,Nigeria,ibom deep sea port emmanuel final industrialisation trade secret,4
20201026T073000Z,https://www.bournemouthecho.co.uk/news/18821570.tanker-hijacking-sbs-forces-poole-storm-ship/,Tanker  hijacking : SBS forces from Poole storm ship,bournemouthecho.co.uk,United Kingdom,tanker hijacking sb force poole storm ship,3
20201029T111500Z,https://tribuneonlineng.com/how-endsars-protests-rendered-lagos-ports-unproductive/,How # EndSARS protests rendered Lagos ports unproductive,tribuneonlineng.com,Nigeria,endsars protest rendered lagos port unproductive,4
20201214T110000Z,https://news.sky.com/story/explosion-on-oil-tanker-off-saudi-arabia-caused-by-external-force-12160927,Explosion on oil tanker off Saudi Arabia caused by  external force  ,news.sky.com,United Kingdom,explosion oil tanker saudi arabia caused external force,6
20201206T111500Z,https://www.thehindubusinessline.com/economy/logistics/cochin-port-trust-takes-advantage-of-ongoing-congestion-at-colombo-port/article33263022.ece,Cochin Port Trust takes advantage of ongoing congestion at Colombo Port,thehindubusinessline.com,India,cochin port trust take advantage ongoing congestion colombo port,4
20201026T081500Z,https://news.sky.com/story/special-forces-did-exemplary-job-ending-a-suspected-tanker-hijacking-minister-says-12114822,"Special forces did  exemplary job  ending suspected tanker hijacking and crew are now safe , minister says",news.sky.com,United Kingdom,special force exemplary job ending suspected tanker hijacking crew safe minister say,3
20201214T073000Z,https://www.ksat.com/news/2020/12/14/external-source-causes-oil-tanker-blast-off-saudi-arabia/,  External source  causes oil tanker blast off Saudi Arabia,ksat.com,United States,external source cause oil tanker blast saudi arabia,3
20201105T113000Z,https://mb.com.ph/2020/11/05/vessel-operations-resume-in-several-routes-in-catanduanes/,Vessel operations resume in several routes in Catanduanes,mb.com.ph,Philippines,vessel operation resume several route catanduanes,12
20201209T030000Z,https://www.tradewindsnews.com/containerships/emergency-services-brought-in-as-one-apus-docks-in-japan/2-1-926781,Emergency services brought in as ONE Apus docks in Japan,tradewindsnews.com,China,emergency service brought one apus dock japan,12
20201122T061500Z,https://www.lankabusinessonline.com/hambantota-international-port-helps-ease-congestion-at-colombo-port/,Hambantota International Port helps ease congestion at Colombo Port,lankabusinessonline.com,Sri Lanka,hambantota international port help ease congestion colombo port,4
20201201T090000Z,https://www.indiatimes.com/trending/social-relevance/the-oslo-largest-cargo-ship-visakhapatnam-port-528691.html,  The Oslo  Arrives At Visakhapatnam Port,indiatimes.com,India,oslo arrives visakhapatnam port,4
20201008T104500Z,https://www.nbb.be/en/articles/belgian-ports-were-still-enjoying-favourable-headwinds-2019-covid-19-storm-hit,"Belgian ports were still enjoying favourable headwinds in 2019 , before COVID - 19 storm hit",nbb.be,Belgium,belgian port still enjoying favourable headwind 2019 covid 19 storm hit,4
20201201T213000Z,https://www.postandcourier.com/moultrie-news/moultrie-news/news/business/authority-chief-sc-port-poised-for-growth/article_d72c0742-30b8-11eb-9beb-eff09191526d.html,Authority chief : SC Port poised for growth,postandcourier.com,United States,authority chief sc port poised growth,4
20201210T131500Z,https://www.thehindubusinessline.com/economy/logistics/exim-trade-in-kochi-seek-more-mainline-ship-service/article33299329.ece,Exim trade in Kochi seek more mainline ship service - The Hindu BusinessLine,thehindubusinessline.com,India,exim trade kochi seek mainline ship service hindu businessline,2
20201123T091500Z,https://www.marineinsight.com/maritime-law/container-seals-importance-types-and-requirements/,"Container Seals - Importance , Types , And Requirements",marineinsight.com,United States,container seal importance type requirement,12
20201221T151500Z,https://www.hellenicshippingnews.com/one-apus-container-loss-shows-need-for-real-time-information/,ONE Apus container loss shows need for  real - time information  | Hellenic Shipping News Worldwide,hellenicshippingnews.com,China,one apus container loss show need real time information hellenic shipping news worldwide,12
20201216T060000Z,https://www.straitstimes.com/singapore/singapore-registered-oil-tanker-damaged-in-alleged-attack,Singapore - registered oil tanker damaged in alleged attack,straitstimes.com,Singapore,singapore registered oil tanker damaged alleged attack,3
20201122T190000Z,http://www.colombopage.com/archive_20B/Nov22_1606060399CH.php,Sri Lanka : Hambantota International Port helps ease congestion at Colombo Port,colombopage.com,Sri Lanka,sri lanka hambantota international port help ease congestion colombo port,4
20201205T111500Z,https://abcnews.go.com/International/wireStory/cargo-ship-attacked-off-yemen-unclear-circumstances-74553834,Cargo ship attacked off Yemen under unclear circumstances,abcnews.go.com,United States,cargo ship attacked yemen unclear circumstance,3
20201026T080000Z,https://www.daily-sun.com/post/514098/Record-foreign-ships-dock-in-Mongla-Port,Record foreign ships dock in Mongla Port - 514098,daily-sun.com,Bangladesh,record foreign ship dock mongla port 514098,9
20201214T064500Z,https://www.msn.com/en-us/news/world/oil-tanker-suffers-explosion-after-being-hit-by-e2-80-98external-source-e2-80-99-near-saudi-arabia-e2-80-99s-port-city/ar-BB1bU8DK,Oil tanker suffers explosion after being hit by  external source  near Saudi Arabia port city,msn.com,United States,oil tanker suffers explosion hit external source near saudi arabia port city,13
20201214T070000Z,https://www.msn.com/en-gb/news/world/e2-80-98external-source-e2-80-99-caused-explosion-of-oil-tanker-near-saudi-arabia-owner-says/ar-BB1bU4nw,"  External source  caused explosion of oil tanker near Saudi Arabia , owner says",msn.com,United States,external source caused explosion oil tanker near saudi arabia owner say,6
20201208T151500Z,https://www.chron.com/news/article/Libya-s-east-based-forces-seize-Turkish-owned-15784028.php,Libya east - based forces seize Turkish - owned vessel,chron.com,United States,libya east based force seize turkish owned vessel,3
20201214T054500Z,https://www.timesofisrael.com/explosion-hits-ship-off-saudi-red-sea-port-of-jiddah/,Explosion caused by  external source  hits ship off Saudi Red Sea port of Jiddah,timesofisrael.com,Israel,explosion caused external source hit ship saudi red sea port jiddah,6
20231101T204500Z,https://www.thedailystar.net/news/bangladesh/politics/countrywide-blockade/news/blockade-causing-bottlenecks-container-movement-3459146,Blockade causing bottlenecks in container movement,thedailystar.net,Bangladesh,blockade causing bottleneck container movement,12
20231228T014500Z,https://maritime-executive.com/article/singapore-surpasses-three-billion-gross-tons-for-annual-ship-arrivals,Singapore Surpasses Three Billion Gross Tons for Annual Ship Arrivals,maritime-executive.com,United States,singapore surpasses three billion gross ton annual ship arrival,2
20231125T143000Z,https://www.reuters.com/world/middle-east/israeli-managed-vessel-hit-by-suspected-iranian-drone-us-official-says-2023-11-25/,"Israeli - managed vessel hit by suspected Iranian drone , US official says",reuters.com,United States,israeli managed vessel hit suspected iranian drone u official say,3
20231125T194500Z,https://gcaptain.com/israeli-managed-vessel-hit-by-suspected-iranian-drone/,Israeli - Managed Vessel Hit By Suspected Iranian Drone,gcaptain.com,United States,israeli managed vessel hit suspected iranian drone,3
20231231T173000Z,https://www.breitbart.com:443/europe/2023/12/31/global-shipping-giant-maersk-halts-ships-passage-via-red-sea-for-48-hours/,Global Shipping Giant Maersk Halts Ship Passage via Red Sea for 48 Hours,breitbart.com,United States,global shipping giant maersk halt ship passage via red sea 48 hour,12
