Cleaned_Title,Predicted_Label
general cargo ship go missing vietnam â€ “ gcaptain,2
u military sink huthi vessel attacked cargo ship red sea,3
malaysia coast guard say tanker involved fire near pedra branca left site,2
michigan maritime port set grow economy throughout state,4
belgian port still enjoying favourable headwind 2019 covid 19 storm hit,11
keep eye security even world help afghanistan rebuild pm lee,12
cochin port trust take advantage ongoing congestion colombo port,4
u intercept houthi ballistic anti ship missile red sea,3
expanded maritime container capability available duluth,4
moment iran backed militia drop helicopter onto cargo ship owned israeli billionaire dramatic mid sea hijack,3
qterminals debut remote crane operation highest productivity ever recorded hamad port,12
cargo ship attacked yemen unclear circumstance infonews thompson okanagan news source,3
houthi rebel release footage attack israeli bound tanker,3
port savannah ocean terminal slated renovation business,4
china philippine trade blame latest vessel collision disputed south china sea,11
mundra india first port handle cargo volume 16 mmt month,12
singapore surpasses three billion gross ton annual ship arrival,12
maritime port masterplan work,4
ship evacuated st helena bay due toxic fume threat human,12
israeli owned oil tanker attacked near oman,3
modern technology revolutionising maritime industry navigating digital sea,12
one apus arrives kobe revealing cargo loss epic proportion â€ “ gcaptain,6
houthi attack maersk pause red sea sailing houthi attack container ship,3
maersk pause red sea sailing houthis attack spore flagged container ship twice,3
cargo travel headline page 1 1,2
death toll madagascar shipwreck rise 85,2
container port booming west coast,4
npa launch tug boat boost port operation,12
live 13 indian among 16 crew member missing oil tanker capsizes oman coast,2
tallest crane ever port oakland arriving china,12
turkish tanker jam leaf million barrel stuck sea,12
two attack northwest yemen mokha reported,3
revolutionizing maritime operation hybrid communication,12
multiple attack target merchant ship yemen united kingdom agency,3
suspected iranian drone strike israeli owned oil tanker washington free beacon,3
u strike kill 10 houthi rebel attacking ship red sea,3
grain ship lightly damaged ukraine likely hit sea mine source,12
world shipping giant maersk pause red sea journey houthi ballistic missile attack,3
louisiana cameron lng terminal reopens hurricane delta,12
one apus update ship returning japan losing record number container â€ “ gcaptain,12
malaysia coast guard detains oil tanker involved collision singapore,2
tanker damaged mine saudi terminal,6
qatar witness 85 year year surge cargo december,12
ikea facing delay disruption due red sea attack,3
auto crude oil boost gulf coast port november volume,4
houthis attack container ship maersk halt red sea sailing,3
crunch time brazil port coffee flow hit sugar face delay,4
vlcc run aground near gas pipeline singapore strait,2
houthis attacked singapore flagged vessel gulf aden,3
photo attacked oil tanker towed safe area,3
bengaluru startup unveils autonomous usv revolutionizing maritime operation â€ “ indian defence research wing,12
harbor tug lockout threatens nationwide port shutdown australia,4
u import boom delaying cargo nation busiest port â€ “ gcaptain,4
new liner service connect jeddah port india mundra nhava sheva,12
oil seeping spore flagged tanker involved collision near pedra branca ship operator,2
two ship report blast red sea yemen british maritime agency say,3
fueleu maritime ready 2025,12
oil tanker israeli connection hit armed drone iran role suspected,3
turkish cargo ship hit mine black sea,11
second nsmv patriot state christened philly,12
vessel arriving late spore due congestion port disrupting global supply chain,12
abandoned tanker lavant likely sunk yemen source say,3
ship queue worsen port delay singapore piraeus,1
u navy helicopter kill iran backed houthis fighter red sea hijack,3
contecon manzanillo record volume single vessel call hellenic shipping news worldwide,12
uk police deal incident aboard tanker english coast,2
oil tanker hijacked 2nd time 12 month,3
burning oil tanker red sea,3
israel linked tanker seized yemen nation world,3
indonesia u talk refloat supertanker grounded near gas pipeline supplying spore,10
sounion fire board greek flagged tanker houthi attack red sea say maritime agency,3
madagascar boat accident 17 dead 68 missing,2
yemen houthi rebel target oil tanker red sea,3
shipowner make payoff free vessel held indonesian navy near singapore source,12
authority chief sc port poised growth,4
tanker middle east safe attacker u navy responds official say,3
somalia expert warn somali pirate may cooperate yemen houthis,3
qatar boost maritime growth new shipping event,12
russian oil tanker suffers explosion 3 crew member missing,2
watch fire erupt greek tanker houthi red sea attack,3
tanzania tasac tackle tanzania comoros maritime hurdle,12
china expanded maritime militia assert control south china sea report,11
crew capsized oil tanker oman still missing,2
bp â evergreen â euronav halt sailing chaoticâ red sea asâ insurer demand war risk coverage,3
christmas cargo could add cost clogged traffic freight company,12
brand new one new panamax container ship brazil â€ “ correction,4
13 indian among 16 crew member missing oil tanker capsizes oman coast,2
israeli owned cargo ship damaged suspected drone attack iran islamic revolutionary new indian express,3
swimming water activity safe changi beach oil spill incident nea,2
yemen rebel hit cargo ship latest red sea attack,3
vessel attacked yemen coast,3
police dealing vessel incident amid tanker hijacking bid report,2
yemen houthi rebel suspected firing missile container ship oil tanker burn,3
yemen houthi rebel target oil tanker red sea u say rebel also hit saudi flagged tanker,3
breaking suspected houthi attack target two ship red sea,3
thousand container overboard worst containership disaster one apus,12
ship captain arrested collision greek warship,2
oil tanker hijacked 2nd time 12 month,3
boosting box transhipment hindu businessline,12
israeli run oil tanker struck drone attack gulf oman,3
explosion oil tanker saudi arabia caused external force,12
new pirate attack thwarted gulf aden,3
blast reported near 2 ship yemen manila standard,2
drone strike ship 21 indian board indian navy rush warship whatâ weâ knowâ soâ far,3
2 attack launched rebel held yemen strike container ship vital red sea corridor,3
one report 891 increase profit,12
christmas delivery risk shipping giant suspends red sea journey,12
prestige falcon 13 indian among 16 crew missing oil tanker sink oman coast,2
spore open tuas port storage space hire 2 500 worker help ease global supply chain crisis,4
port snarl show cargo ship trying avoid big bottleneck,4
ofac issue warning financial â€žinstitutions insurer â€žprovide maritime service â€žmediterranean red sea middle east locke lord llp,3
philippine condemns china illegal reckles action dropping flare sky south china sea,11
clogged u k port reopens chaos trucker await covid test â€ “ gcaptain,4
boeing airbus see demand freighter jet cargo moved air,4
coast guard responds fuel oil leak bayonne,2
yemen houthi rebel attack container ship vital red sea corridor,3
crew israel linked tanker seized yemen safe â€ “ u official,3
tanker middle east safe attacker u navy responds official say world,3
russian trawler sink barents sea 17 missing â€ “ gcaptain,2
sc port leatherman terminal losing cargo service labor board decision,4
infosec partner complete world first maritime cyber basel ...,12
boatload cargo los angeles grind gear world economy â€ “ gcaptain,4
container uranium nabbed mombasa port,4
bayesian yacht video show storm battering boat sinking sicily,12
yemeni rebel strike 2 cargo ship vital red sea corridor,3
cai mep international terminal receives ultra large container ship,12
russian oil take long route asia avoiding red sea,3
eastern pacific shipping tanker hit projectile oman,12
8 crew member missing chinese fishing boat collision singapore flagged tanker china,2
greek flagged oil tanker pose environmental hazard attack red sea,3
tanker owned israeli billionaire hit oman coast,3
turkiye ship damaged black sea explosion â€ “ maritime authority,6
cargo ship red sea hit drone missile launched yemen,3
dozen ship stuck iran payment snag bite,3
explosion onboard oil tanker saudi arabia shipping firm hafnia say vessel hit external source,12
singapore warned djibouti flagged vlcc prior grounding,12
vessel evacuated port st helena bay releasing toxic fume,12
imo call spill response aid following sinking mv rubymar,12
samskip join fuel cell retrofit project,12
pentagon aware attack claimed houthis,3
briton ordered held sweden court deadly ship collision,2
foreign vessel face hassle getting waiver,12
amazon walmart world biggest retailer making port congestion pollution worse new report find,4
cargo integrity group applauds recent msa circular emphasizes ongoing commitment supply chain safety,12
oil tanker capsize oman coast 13 indian among 16 crew missing,2
ppa report cargo lower container volume,4
container transshipment port see heavy september cargo rollover,6
report british ship didnt noticed rammed smaller vessel,2
venezuela export oil despite u sanction using false document ship linked iran,3
sagar sagarmala seaport triple growth triangle promise rewrite india maritime history â€ “ indian defence research wing,12
slpa successfully assist stricken container ship,2
update tanker middle east safe attacker usâ navyâ responds,3
